"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1541","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1544","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1547","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1556","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1561","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1582","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1424","1587","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1433","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1475","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1477","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1481","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1484","1","0","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1519","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1535","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1541","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1544","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1547","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1556","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1561","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1582","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1431","1587","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1475","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1477","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1481","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1484","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1519","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1535","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1541","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1544","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1547","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1556","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1561","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1582","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1587","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1433","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1477","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1481","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1484","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1519","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1535","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1541","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1544","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1547","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1556","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1561","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1582","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1587","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1639","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1475","1641","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1481","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1484","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1519","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1535","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1541","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1544","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1547","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1556","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1561","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1582","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1587","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1639","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1477","1641","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1484","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1519","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1535","0","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1541","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1544","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1547","1","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1556","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1561","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1582","1","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1587","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1630","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1639","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1641","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1644","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1652","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1481","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1519","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1535","0","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1541","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1544","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1547","1","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1556","1","0","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1561","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1582","1","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1587","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1630","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1639","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1641","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1644","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1652","1","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1484","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1535","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1541","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1544","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1547","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1556","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1560","1","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1561","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1582","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1587","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1590","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1639","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1641","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1652","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1654","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1519","1663","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1541","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1544","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1547","1","0","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1556","1","0","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1560","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1561","0","0","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1582","0","0","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1587","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1590","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1630","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1639","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1641","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1644","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1652","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1535","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1544","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1547","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1556","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1560","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1561","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1582","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1587","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1630","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1639","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1641","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1652","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1654","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1663","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1541","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1547","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1556","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1560","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1561","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1582","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1587","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1630","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1639","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1641","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1652","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1654","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1663","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1544","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1556","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1560","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1561","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1582","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1587","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1590","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1639","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1641","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1652","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1654","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1663","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1547","1675","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1560","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1561","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1582","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1587","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1590","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1639","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1641","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1644","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1652","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1654","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1663","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1556","1675","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1561","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1582","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1587","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1590","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1630","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1639","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1641","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1644","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1652","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1654","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1663","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1671","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1560","1675","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1582","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1587","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1630","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1639","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1641","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1644","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1652","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1561","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1587","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1627","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1632","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1639","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1641","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1644","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1652","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1654","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1663","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1671","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1675","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1683","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1691","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1582","1701","0","0","0","0","0","0","0"
